text,stars,target,predicted
"Seafood Parmigiana -- breaded shrimp topped with crabmeat & melted Provolone and spaghetti marinara on the side. The Parmigiana part was tasty and perfectly cooked, and the sauce was good, but the pasta was overcooked. Salad was the usual iceberg lettuce, tomato & cucumber, nothing special. Ambiance is the typical mid-scale bar/restaurant. We did get a small glass of Chianti on the house.",3.0,1,1
"I get my hair cut, colored and go there for blow out styles just about every other week!  Lauren the manager does such an amazing job!",5.0,2,2
Best staff ever! I've been going here since 2003 and it's perfect every time. Kim rules!,5.0,2,2
By far my favorite Starbucks! I've been going there since I started school in May and all the employees are so sweet! But Max is definitely my favorite and always puts a huge smile on my face when he hands over my drink. Thank you starbies for being my favorite way to start the day.,5.0,2,2
"For a first experience in New Orleans I can't be mad at our choice of Oceana Grill. Even if it becomes later known to be not real or authentic, it was very good to us. The building is pretty cool. Gave me a sense of being in college and going to the bar. I suspect prepandemic that this place probably was/is a lot of fun. 

We started off with the Cajun fries and added the crocodile. Crocodile is a happy surprise! Texture is good, and the Cajun seasoning made those little bomb bites delicious. The sauce on the fries was super rich, but in a good way. We probably could have had it as a meal and been full. 

I ordered the red beans and rice. It is a very flavorful dish. My daughter got the jambalaya Cajun pasta. That was also fire. My other daughter blackened catfish. Both plates consumed by kids, and if kids like it that means it tastes good. The wife chose the crocodile PoBoy. I mean each bite is like a flavor explosion in your mouth. I am pretty confident any item ordered is going to be a good choice. 

We definitely recommend Oceana and appreciate it as a first introduction to Cajun fare.",4.0,2,2
"Well got basically a response that they will relay to unsure who. Said it is their company policy. We have two memberships using a credit card already, but their policy is with direct checking only, hmm.. It is a shame they will not allow us to open one for another family member the same way. Unless you are willing to risk the possibiliy of hack into your checking I do not recommend opening a membership. We will continue taking for free as a guest until they let us get one with a credit card or till me move to a different gym. I left out of first review something else. Everyone was great and nice when wanted and obtained the membership. Now they seem to have no empathy about our concerns and do not seem to care if we get another membership or not. They must feel they have enough and don't care if stay or cancel. Was given a take it or leave it attitude from the GM. They could have at least said let us check if can make an exception see we have two memberahips already using credit card. We are just a number to them the way they act.",1.0,0,0
"The is the ONLY place for cupcakes.  I'm in greedy girl HEAVEN!!!  I found out about this truck during a Groupon promotion.  I'm so sad I've discovered these cupcakes...I crave them ALL the time.  She's the ORIGINAL cupcake truck in Philly - and I will have to admit - I've cheated on her...but there is NO comparison!!  NONE!!

Faves...Vanilla with Choc ganache, Lemon with Strawberry buttercreme, Strawberry with Lemon buttercreme.

I need her to get back on the road...I'm going through withdrawal.  Aargh!",5.0,2,2
"Came here on a Saturday morning to grab some brunch with friends. Showed up early to make sure we secured our table before our group showed up. We were greeted and seated and after a little bit realized that our table might be a bit small for the amount of people we had. We asked our server Paige if we could move to a bigger table even though it would hangs our server. She quickly replied that we can't do that and that the tab couldn't be moved. This made no sense since plenty of other places allow you to do this all the time. Needless to say, on top of that, we got our first drinks and appetizers and then poof! No sight of our server for quite a while. We ended starting to flag down other servers to try and get service although it didn't seem super busy when we looked around. The rest of our friends for our group showed up and it just continued from there. It was our friends birthday as well and it ended up getting to the point where the manager was called to see if we could get some help. Our friends then got their food and shortly after one of them found a hair in their shrimp po' boy sandwich. It ended up being slow to get a new one that by the time it arrived he just ended up getting a to go box. I did manage to at least have the queso dip with chorizo which was good and the shrimp and grits. The shrimp and grits could use a bit more flavor since the grits infused with cheddar seemed a bit bland. Overall, the service just wasn't the greatest for us as group that day we went. The food was good, but it just didn't make up for the experience we had that day. Hopefully your experience will be better if you go.",2.0,0,0
I've been getting my hair done by Roxy ever since my first review and so has my husband.  She does any amazing fade and cut for men and I have been so in love with my hair.  She is the best and I will never go to anyone else!,5.0,2,2
"Tabitha, the bartender at Bourbon Heat, recommended this restaurant as the best seafood in town. I don't know all the competition but it sure was great! We were in shorts, so had to sit in the bar area, which was just fine!  We had cocktails and wine and all were good. Our dinners included sheepshead fish, John Dory fish, and gnocchi. My sheepshead was cooked perfectly & was delicious, and the brussel sprouts were the best I have ever had!  I tasted the John Dory and it was really good with a very rich sauce. I did not try the gnocchi but my friend said it was good too. The biscuits were good as well. Our server, Cary, was pleasant and efficient and made our experience even better. I definitely recommend this restaurant if you want seafood while visiting The Big Easy!",5.0,2,2
"I've been living in Tucson for five years. Very ashamed to say that I've never tried this place until today. Amazing service, the food came out so fast I I was really shocked, granted I did go to this restaurant at 3 PM maybe that has something to do with it.  Maybe things are slower during the dinner rush. Anyway, the food was absolutely amazing I got a wet burrito with ground beef and rice with beans absolutely great food. The waitresses are amazing very attentive and knowledgeable about the menu. I definitely will be going back to this establishment. Also must say that the prices were pretty shocking, for the serving sizes, and the quality I would expect it to cost more than the alcoholic beverages were very big very strong very good best that I've had at a restaurant here in Tucson this place is a A+ in my book.",5.0,2,2
"Great food! Quick service! Not completely clean tables when we visited, ended up with somebody elses breakfast on my shorts, nothing a tide stain pen didn't fix.

Eggs Benedict have to be the best in the country!

This little place was a great find for a quick and delicious breakfast for any traveler or local.",4.0,2,2
"I would not recommend taking a pool sample to this place for help with your pool. I took a sample on Monday afternoon......my pool was starting to turn light green-I was told my ph was low and I had dead/inactive chlorine. I was informed to buy/add 10 lbs of a alkaline product as well as 4 lbs of shock......per instruction, I added the tub of alkaline product, waited 2 hours and then added the shock. I've kept the pump running since as informed so that all of the added chemicals would circulate and I was told to come back in a couple days. Today  is Wednesday (a couple days) and my pool has turned from a light green to a DARK green. I took another sample to the place and was told my Chlorine was too high and they didn't know why-was told just to continue to run my pump and wait a couple of more days. The chemicals I was told would turn my light green pool to a cloudy blue, actually turned my pool DARK green and they took a little over $30 of my money to do so! I was either told to buy/add the wrong chemicals by someone who did not know what they were doing, or I was told to buy stuff I didn't need simply to sell me product I didn't need to increase sales.",1.0,0,0
"I always wait a week before I really assess how a pedicure was to see how it holds up. I am happy to say my toes look just as great like the day I walked out of Coco Nails (a week ago). The salon offers these spa pedicures ""in a box"". It seemed to be some sort of aromatherapy. I chose to have the deluxe pedicure and it was very nice. I like a sugar scrub with my pedicure and there was a very nice citrus one that they did. 

The only reason I am giving 4 stars instead of 5 is because although the cost was reasonable, please note that they will charge more if you use a credit card so  be prepared with cash to save a few bucks. I live in the area and will probably use this nail salon often in the future.

***UPDATE: I was contacted by the owner and told that the business is no longer charging more for credit cards. 5 stars it is!",5.0,2,2
Really enjoy both the regular menu and the brunch. Meatballs with gravy sauce and dirty potatoes is delightful. Our server Peyton did an excellent job taking care of us.,5.0,2,2
"Not really ""plant-based"" as they have eggs ... what! People are eating the menstruations of birds?! ... And calling it food for ascension.  Also they serve some lacto milk cheese butter etc! Telling humans they go higher in vibration by stealing the precious life energy that was intended for the newborn animal yet unable to process it's food of instinctual design.

Get the image aligned with the actions...

Anyway they've got a lot of vegan options, and based on relativity, the place is quite good!  When above matches the below, they will be actually great! instead of just relatively decent.",2.0,0,2
"The food is phenomenal. The only reason I don't give it five stars it's because of poor planning by the management. This place is less than 2 miles from one of the busiest resorts in Tucson. That resort has conferences there year-round. So, why is it that this restaurant is always understaffed and claims they are ""caught off guard"" by the number of people who show up there to eat each evening? We waited an hour to get our food even though they were only four cars in the parking lot. This is unacceptable. We won't be back until they get the management figured out.",4.0,2,0
